Time,NodeId,Energy,CellId,Distance,Velocity,cellId,rnti,ccId,tbSize,mcs,rv,SINR(dB),corrupt,TBler,min_sinr,rsrp
1,3,0.230402,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
1,4,0.224202,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
1,5,0.251497,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
1,6,0.222207,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
1,7,0.251497,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
2,3,0.484672,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
2,4,0.478471,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
2,5,0.505735,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
2,6,0.476477,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
2,7,0.505704,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
3,3,0.738942,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
3,4,0.732741,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
3,5,0.760005,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
3,6,0.730685,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
3,7,0.759974,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
4,3,0.993211,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
4,4,0.987011,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
4,5,1.01421,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
4,6,0.984954,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
4,7,1.01424,0,0,0,0,0,0,0,0,0,-inf,0,0,-inf0
5,3,1.24748,3,618.414,5.61154,0,0,0,0,0,0,-inf,0,0,-inf0
5,4,1.24128,2,295.981,29.919,0,0,0,0,0,0,-inf,0,0,-inf0
5,5,1.26845,2,289.565,18.0089,0,0,0,0,0,0,-inf,0,0,-inf0
5,6,1.23922,2,402.348,26.8945,0,0,0,0,0,0,-inf,0,0,-inf0
5,7,1.26851,3,244.564,12.7756,0,0,0,0,0,0,-inf,0,0,-inf0
6,3,1.50175,3,614.217,7.92523,0,0,0,0,0,0,-inf,0,0,-inf0
